学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
72349,1,39,1,9085,1,1,150.0,1,38,19,9,9,140.0,0,0,0,1,0,0,24,0,0,5,11,3,12.6666666666666,1,0,5,8,3,12.0,0,12.7,3.7,-1.7
72350,1,17,1,9670,1,1,124.0,1,37,37,5,7,114.2,1,0,0,1,0,0,19,0,0,6,12,3,10.3333333333333,0,0,6,14,5,11.8,0,12.4,0.5,1.79
72351,1,51,1,9238,1,1,120.0,1,38,38,7,7,118.6,0,0,1,1,0,1,21,0,3,7,8,7,12.0,0,2,8,10,5,12.0,0,8.9,1.4,3.51
72352,1,1,1,9130,1,1,131.0,1,19,37,9,9,137.0,0,0,0,1,1,0,18,0,0,5,7,5,13.7142857142857,0,0,5,8,5,14.4,0,7.6,2.6,0.32
72353,1,17,1,9500,1,1,137.0,1,19,37,5,5,125.3,1,0,0,1,0,1,21,0,0,8,8,7,15.1166666666666,0,0,8,8,7,15.1166666666666,0,10.8,1.4,1.74
72354,1,17,4,9500,1,1,141.0,1,19,38,5,9,129.5,1,0,0,1,0,0,18,0,0,8,8,7,14.9628571428571,0,0,8,8,7,14.9628571428571,0,10.8,1.4,1.74
72355,1,7,1,9238,1,3,140.0,1,37,37,7,7,140.2,0,0,0,1,0,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,13.9,-0.3,0.79
72356,1,18,1,9119,1,1,110.0,1,37,37,9,9,112.1,1,0,0,1,1,0,34,0,0,5,10,1,11.0,0,0,5,7,0,0.0,0,9.4,-0.8,-3.12
72357,1,17,1,9773,1,1,123.0,1,38,19,9,7,125.0,1,0,0,1,1,0,19,0,0,6,8,5,11.6,0,0,6,10,4,10.25,0,11.1,0.6,2.02
72358,1,17,6,9254,1,1,123.0,1,19,38,5,5,121.6,1,0,0,1,0,0,18,0,0,6,6,6,12.0,0,0,6,6,6,12.6666666666666,0,8.9,1.4,3.51
72359,1,1,2,9500,1,1,139.0,1,19,19,4,7,121.3,1,0,0,1,0,0,20,0,0,7,7,6,12.7666666666666,0,0,7,7,6,12.7666666666666,0,7.6,2.6,0.32
72360,1,1,1,9085,1,1,158.0,1,38,37,9,6,153.5,1,0,0,1,0,1,20,0,0,6,7,6,14.8333333333333,0,0,6,7,5,16.0,0,8.9,1.4,3.51
72361,2,39,1,9991,0,1,120.0,1,37,37,9,9,159.0,0,0,0,1,1,0,40,0,0,5,9,4,11.0,0,0,5,6,5,11.8,0,10.8,1.4,1.74
72362,1,39,1,9254,1,1,133.1,1,19,37,3,5,100.0,0,0,0,1,1,0,24,0,0,6,11,1,14.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
72363,1,17,1,9500,1,1,143.0,1,19,37,9,7,130.6,1,0,0,1,0,0,18,0,0,7,7,7,13.4642857142857,0,0,8,9,8,14.7888888888888,0,16.2,0.3,-0.92
72364,1,1,1,9238,1,1,136.0,1,19,1,4,4,125.2,0,0,0,1,0,0,18,0,0,6,10,6,11.6666666666666,0,0,6,7,5,11.6,0,7.6,2.6,0.32
72365,1,1,2,9500,1,1,135.0,1,1,38,4,7,128.5,1,0,0,1,0,1,18,0,0,7,8,7,12.92875,0,0,8,9,8,12.1888888888888,0,12.4,0.5,1.79
72366,1,39,1,9254,1,1,133.1,1,37,37,9,6,106.0,0,0,0,1,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
72367,1,39,1,9991,0,1,130.0,1,38,19,9,3,127.0,0,0,0,1,0,0,27,0,0,5,5,5,11.8,0,0,5,6,5,12.2,0,7.6,2.6,0.32
72368,1,44,1,9003,1,39,150.0,1,1,19,4,8,150.0,1,0,0,1,1,0,21,0,0,6,8,5,13.0,0,0,6,9,6,13.5,0,16.2,0.3,-0.92
72369,1,1,1,9238,1,1,144.0,1,1,1,9,9,126.9,0,0,0,1,0,0,19,0,0,6,11,5,12.0,0,0,6,11,4,12.0,0,15.5,2.8,-4.06
72370,1,1,1,9773,1,1,130.0,1,1,19,5,5,126.6,0,0,0,1,0,0,18,0,0,6,6,6,13.8333333333333,0,0,6,6,6,14.1666666666666,0,15.5,2.8,-4.06
72371,1,1,1,9085,1,1,140.0,1,38,38,9,9,131.6,1,0,0,1,0,1,18,0,0,5,13,5,13.4,0,0,5,5,5,12.8,0,8.9,1.4,3.51
72372,1,17,4,9853,1,1,139.0,1,37,37,9,9,137.2,1,0,0,1,0,1,20,0,0,6,8,5,11.0,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12
72373,1,1,2,9500,1,1,144.0,1,37,37,9,9,127.5,1,0,0,1,1,0,18,0,0,8,8,7,13.8571428571428,0,0,8,8,7,13.8571428571428,0,12.7,3.7,-1.7
72374,1,17,1,9085,1,1,133.1,1,19,19,9,5,110.0,1,0,0,1,0,0,20,0,0,5,11,4,13.0,1,0,5,6,5,12.8333333333333,0,9.4,-0.8,-3.12
72375,1,1,1,9130,1,1,137.0,1,19,1,7,4,132.4,1,0,0,1,0,0,21,0,0,5,9,4,11.25,0,0,5,10,4,11.0,0,12.7,3.7,-1.7
72376,1,17,4,9085,1,1,129.0,1,19,37,9,5,122.0,0,0,0,1,0,0,18,0,0,5,6,5,14.2,0,0,5,5,5,14.6,0,7.6,2.6,0.32
72377,1,39,1,9670,1,1,140.0,1,19,19,90,99,107.2,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
72378,1,1,2,9500,1,1,147.0,1,1,1,5,5,137.8,1,0,0,1,0,0,19,0,0,7,8,7,15.125,0,0,8,8,8,16.0875,0,12.4,0.5,1.79
72379,1,1,2,9670,1,1,133.0,1,19,37,9,9,128.6,1,0,0,1,0,1,19,0,0,6,8,6,13.875,0,0,6,7,6,14.4285714285714,0,8.9,1.4,3.51
72380,1,17,2,9119,1,1,117.0,1,19,38,5,5,120.5,0,0,1,0,1,0,19,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
72381,1,17,6,9238,1,1,136.0,1,38,38,7,7,122.7,1,0,0,1,0,1,19,0,0,6,10,6,11.875,0,0,6,7,6,12.7142857142857,0,11.1,0.6,2.02
72382,1,1,3,9773,1,1,135.0,1,19,19,9,9,121.0,1,0,0,1,0,1,19,0,0,6,8,5,13.2,0,0,6,9,5,12.6,0,12.4,0.5,1.79
72383,1,39,1,8014,0,1,133.1,1,37,37,9,9,129.0,0,0,0,1,0,0,27,0,0,6,8,6,13.0,0,0,6,7,6,11.0,0,16.2,0.3,-0.92
72384,1,17,1,9147,1,1,130.0,1,19,19,7,3,123.0,0,0,0,1,1,1,18,0,0,5,5,4,12.0,0,0,5,8,4,12.25,0,12.7,3.7,-1.7
72385,1,44,1,9130,1,39,150.0,1,1,37,4,3,150.0,0,0,0,1,1,0,20,0,0,6,9,6,13.3333333333333,0,0,6,12,6,13.5,0,13.9,-0.3,0.79
72386,1,1,2,9500,1,1,143.0,1,38,38,3,7,131.8,1,0,0,1,0,1,18,0,0,7,7,7,13.4714285714285,0,0,8,9,8,14.9444444444445,0,16.2,0.3,-0.92
72387,5,39,1,9003,1,1,140.0,1,37,38,9,10,120.0,0,0,0,1,1,0,44,0,3,7,12,3,12.0,0,2,7,13,4,11.25,0,15.5,2.8,-4.06
72388,1,39,1,9003,1,19,133.1,1,19,19,5,5,138.1,0,0,0,1,1,0,30,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51
72389,1,17,4,9670,1,1,125.0,1,1,1,5,5,115.6,1,0,0,1,0,0,19,0,0,6,8,6,12.6666666666666,0,0,6,8,5,14.5,0,11.1,0.6,2.02
72390,1,1,1,9853,1,1,133.0,1,37,37,9,8,135.0,1,0,0,1,0,0,18,0,0,6,7,6,13.3333333333333,0,0,6,9,6,12.8,0,7.6,2.6,0.32
72391,1,17,4,9853,1,1,123.0,1,38,19,5,3,113.9,1,0,0,1,0,0,19,0,0,6,8,4,13.0,0,0,6,8,5,11.0,0,10.8,1.4,1.74
72392,1,1,4,9500,1,1,147.0,1,38,37,9,9,133.0,1,0,0,1,0,0,20,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32
72393,1,43,1,9254,1,1,140.0,1,19,1,9,8,125.5,0,0,0,0,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
72394,1,17,1,9773,1,1,133.1,1,19,1,5,5,116.5,0,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
72395,1,43,1,9147,1,1,123.0,1,37,37,5,5,113.2,0,0,0,1,1,0,22,0,0,5,11,5,10.2,0,0,5,10,4,12.0,0,12.7,3.7,-1.7
72396,1,1,1,9773,1,1,131.0,1,1,38,5,8,118.9,0,0,0,1,1,1,19,0,0,6,8,6,12.4285714285714,0,0,6,8,5,15.0,0,13.9,-0.3,0.79
72397,1,39,1,9003,1,1,133.1,1,37,37,9,9,120.0,0,0,0,0,1,0,33,0,0,6,10,0,0.0,0,0,6,12,0,0.0,0,16.2,0.3,-0.92
72398,1,15,1,9003,1,1,140.0,1,37,37,9,3,140.0,0,0,1,0,1,0,32,0,13,18,27,18,11.6666666666666,0,10,13,7,6,11.8333333333333,0,15.5,2.8,-4.06
72399,1,44,1,9085,1,39,130.0,1,3,2,4,3,130.0,1,0,0,0,0,0,19,0,0,6,9,6,13.5714285714285,0,0,6,19,4,13.0,0,12.4,0.5,1.79
72400,1,17,5,9773,1,1,132.0,1,34,34,0,0,126.1,0,0,0,1,1,0,18,0,0,6,9,4,11.75,0,0,6,13,2,10.5,0,7.6,2.6,0.32
72401,2,39,1,9991,0,1,120.0,1,37,37,9,9,142.7,0,0,0,1,0,0,33,0,0,5,5,5,14.2,0,0,5,5,5,13.8,0,7.6,2.6,0.32
72402,1,1,2,9147,1,1,127.0,1,37,37,9,9,120.4,1,0,0,1,0,0,20,0,0,5,9,3,11.6666666666666,0,0,5,9,2,11.5,0,9.4,-0.8,-3.12
72403,1,1,1,9147,1,1,129.0,1,19,38,4,7,117.8,0,0,0,1,0,1,18,0,0,5,5,5,11.0,0,0,5,6,5,13.8333333333333,0,12.4,0.5,1.79
72404,1,51,1,9500,1,1,133.1,1,38,38,4,4,120.0,0,0,0,1,0,1,20,0,7,11,11,11,13.4545454545454,0,5,8,8,8,12.7,0,16.2,0.3,-0.92
72405,1,1,1,9773,1,1,147.0,1,3,1,1,10,144.9,0,0,0,1,0,0,18,0,0,6,6,6,12.6666666666666,0,0,6,6,6,13.5,0,12.4,0.5,1.79
72406,1,17,2,9500,1,1,130.0,1,37,38,9,7,119.6,1,0,0,1,0,1,19,0,0,7,8,7,13.7942857142857,0,0,8,8,8,13.775,0,13.9,-0.3,0.79
72407,2,39,1,9254,1,12,133.1,1,19,37,4,7,130.0,1,0,0,0,1,0,32,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
72408,1,17,1,9147,1,1,128.0,1,19,38,5,9,124.7,1,0,0,1,1,0,18,0,0,5,6,4,12.5,1,0,5,7,4,12.5,0,9.4,-0.8,-3.12
72409,1,42,1,9119,1,1,144.0,1,3,3,2,2,119.1,1,0,0,1,1,0,18,0,0,5,9,0,0.0,0,0,5,8,0,0.0,0,12.7,3.7,-1.7
72410,1,1,1,9773,1,1,125.0,1,2,3,3,3,121.2,0,0,0,1,0,0,19,0,0,6,8,4,11.6,0,0,6,7,6,11.3333333333333,0,15.5,2.8,-4.06
72411,1,1,3,9500,1,1,140.0,1,37,1,9,9,141.5,1,0,1,0,0,0,19,0,0,8,8,7,13.3271428571428,0,0,8,8,7,13.3271428571428,0,10.8,1.4,1.74
72412,1,1,2,9853,1,1,108.0,1,19,1,4,5,111.9,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
72413,1,1,1,9853,1,1,133.0,1,38,19,9,10,120.0,1,0,0,1,0,0,20,0,0,6,6,6,13.3333333333333,0,0,6,7,6,13.5,0,8.9,1.4,3.51
72414,1,1,1,9085,1,1,125.0,1,19,19,3,7,109.6,0,0,0,1,0,0,19,0,0,6,10,4,13.25,0,0,6,10,4,14.25,0,11.1,0.6,2.02
72415,1,51,1,9991,0,1,158.0,1,19,37,9,5,116.1,0,0,0,1,0,1,26,0,0,5,6,5,13.8333333333333,0,0,5,5,5,14.0,0,8.9,1.4,3.51
72416,2,1,1,8014,0,1,100.0,1,37,37,9,7,130.2,0,0,0,1,0,0,45,0,0,6,6,6,14.0333333333333,0,0,6,7,6,14.0333333333333,0,7.6,2.6,0.32
72417,1,39,1,8014,0,19,100.0,1,38,37,4,7,102.5,1,0,0,0,0,0,38,0,0,6,11,1,11.0,0,0,6,7,0,0.0,0,12.7,3.7,-1.7
72418,1,1,2,9147,1,1,160.0,1,1,38,4,9,162.3,1,0,0,1,0,1,18,0,0,5,7,5,13.0,0,0,5,8,5,12.0,0,12.4,0.5,1.79
72419,1,1,2,9130,1,1,133.0,1,1,19,4,5,120.4,1,0,0,1,0,0,20,0,0,5,9,4,11.0,1,0,5,6,5,12.6,0,9.4,-0.8,-3.12
72420,1,53,1,9003,1,42,130.0,1,19,19,9,8,130.0,1,0,0,1,1,1,24,0,0,6,7,6,11.7142857142857,0,0,6,8,6,11.0,0,8.9,1.4,3.51
72421,1,39,1,9670,1,1,120.0,1,37,38,9,9,112.9,0,0,0,1,0,1,28,0,0,6,9,6,13.4285714285714,0,0,6,8,6,15.125,0,16.2,0.3,-0.92
72422,1,1,2,9147,1,1,115.0,1,38,37,9,9,115.0,1,0,0,1,0,0,19,0,0,5,8,3,10.6666666666666,1,0,5,9,3,11.0,0,9.4,-0.8,-3.12
72423,1,39,1,9003,1,1,120.0,1,19,38,9,9,110.0,0,0,0,1,0,0,26,0,0,6,16,3,11.3333333333333,0,0,6,16,1,11.0,0,15.5,2.8,-4.06
72424,1,1,1,9147,1,1,135.0,1,1,1,3,10,133.3,1,0,0,1,0,0,19,0,0,5,6,5,12.8,1,0,5,6,5,12.6,0,9.4,-0.8,-3.12
72425,1,1,1,9147,1,1,130.0,1,37,37,9,9,121.1,0,0,0,1,1,0,21,0,0,5,5,5,13.2,0,0,5,10,3,11.0,0,10.8,1.4,1.74
72426,1,1,1,9070,1,1,128.0,1,1,38,4,7,126.2,1,0,0,1,0,0,20,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,12.4,0.5,1.79
72427,1,17,2,9147,1,1,126.0,1,38,37,4,9,122.8,1,0,1,0,1,0,18,0,0,5,8,4,12.0,0,0,5,12,2,13.5,0,11.1,0.6,2.02
72428,2,39,1,8014,0,19,133.1,1,37,37,9,7,103.0,0,0,0,1,0,1,39,0,0,6,8,6,14.6666666666666,0,0,6,7,6,13.3333333333333,0,10.8,1.4,1.74
72429,1,43,1,9003,1,1,110.0,1,37,37,9,9,109.4,0,0,0,0,1,0,28,0,11,17,20,13,11.7272727272727,1,6,12,14,10,12.3,0,15.5,2.8,-4.06
72430,1,1,1,9147,1,1,132.0,1,37,37,9,9,121.2,1,0,0,1,1,0,19,0,0,5,10,3,11.6666666666666,0,0,5,13,1,12.0,0,7.6,2.6,0.32
72431,1,39,1,9670,1,1,133.1,1,1,37,4,5,129.5,0,0,0,1,0,0,28,0,0,6,7,0,0.0,0,0,6,11,1,14.0,0,16.2,0.3,-0.92
72432,1,1,2,9853,1,1,140.0,1,19,19,9,9,132.0,1,0,0,1,0,1,18,0,0,6,8,5,12.0,0,0,6,8,6,12.0,0,12.7,3.7,-1.7
72433,1,1,2,9773,1,1,148.0,1,1,19,4,5,141.0,1,0,0,1,1,0,18,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
72434,4,39,1,9991,0,1,140.0,1,37,37,9,8,150.0,0,0,0,1,0,1,40,0,0,5,6,5,12.0,1,0,5,6,3,10.6666666666666,0,12.7,3.7,-1.7
72435,2,39,1,9853,1,19,133.1,1,37,38,9,7,140.0,0,0,0,1,0,0,50,0,0,6,11,3,11.6666666666666,0,0,6,12,4,10.25,0,10.8,1.4,1.74
72436,1,17,5,9254,1,1,121.0,1,1,19,5,7,116.5,1,0,0,1,1,0,18,0,0,6,12,1,11.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12
72437,1,1,5,9500,1,1,136.0,1,19,38,7,5,120.3,1,0,0,1,0,1,19,0,0,7,12,6,12.7666666666666,0,0,8,10,7,12.1285714285714,0,15.5,2.8,-4.06
72438,1,1,2,9147,1,1,131.0,1,37,38,9,9,118.1,1,0,0,1,0,1,20,0,0,5,5,4,12.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12
72439,1,17,2,9238,1,1,120.0,1,37,37,9,9,117.1,0,0,0,1,0,1,22,0,0,6,7,5,13.0,0,0,6,8,5,11.8,0,12.4,0.5,1.79
72440,1,1,1,9238,1,1,125.0,1,37,37,9,9,118.9,0,0,0,1,0,0,19,0,0,6,7,6,11.6666666666666,0,0,6,7,5,11.8,0,15.5,2.8,-4.06
72441,2,39,1,9003,1,12,133.1,1,37,37,8,6,130.0,0,0,1,0,1,0,47,0,0,6,11,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
72442,1,17,2,9773,1,1,132.0,1,19,38,9,6,120.1,1,0,0,1,0,1,18,0,0,6,6,6,13.6666666666666,0,0,6,8,6,14.0,0,8.9,1.4,3.51
72443,1,7,1,9238,1,3,130.0,1,1,3,4,2,130.0,0,0,0,1,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
72444,1,1,1,9147,1,1,133.0,1,19,38,9,9,123.0,0,0,0,1,0,0,18,0,0,5,10,4,10.8,0,0,5,12,3,11.0,0,13.9,-0.3,0.79
72445,1,1,1,9853,1,1,123.0,1,19,19,9,8,121.6,1,0,0,1,0,0,18,0,0,7,12,5,12.0,0,0,7,10,6,12.6666666666666,0,11.1,0.6,2.02
72446,1,17,1,9254,1,1,128.0,1,38,19,7,5,116.5,1,0,0,1,0,1,19,0,0,6,6,6,12.6666666666666,0,0,6,6,6,11.5,0,12.4,0.5,1.79
72447,1,1,2,9147,1,1,130.0,1,38,37,9,9,123.0,1,0,0,1,0,0,18,0,0,5,6,5,12.0,0,0,5,5,5,12.4,0,7.6,2.6,0.32
72448,1,7,1,9556,1,3,140.0,1,37,37,9,9,140.0,1,0,0,0,0,0,23,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7
72449,1,17,1,9147,1,1,130.0,1,37,37,9,9,122.0,0,0,0,1,0,1,18,0,0,5,5,5,11.8,0,0,5,6,5,12.2,0,10.8,1.4,1.74
72450,1,17,3,9147,1,1,132.0,1,19,12,5,10,124.2,0,0,0,1,0,0,19,0,0,5,8,2,10.0,0,0,5,7,3,12.3333333333333,0,7.6,2.6,0.32
72451,1,1,1,9238,1,1,160.0,1,19,38,4,7,152.0,0,0,0,1,0,1,19,0,0,6,7,6,14.1428571428571,0,0,6,6,6,15.0,0,13.9,-0.3,0.79
72452,1,1,1,9147,1,1,121.0,1,1,38,9,9,117.4,1,0,0,1,0,0,18,0,0,5,7,5,12.0,0,0,5,5,5,11.4,0,11.1,0.6,2.02
72453,1,1,1,9670,1,1,132.0,1,1,1,4,8,119.4,0,0,0,1,1,0,21,0,0,5,9,4,11.5,0,0,5,8,4,10.75,0,7.6,2.6,0.32
72454,1,17,3,9670,1,1,122.0,1,1,19,0,5,126.2,1,0,0,1,0,0,18,0,0,5,5,5,13.2,0,0,5,5,4,13.0,1,7.6,2.6,0.32
72455,1,1,3,9500,1,1,133.1,1,3,3,2,2,112.0,0,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
72456,1,1,1,9070,1,1,120.0,1,19,37,9,8,125.5,0,0,0,1,0,1,19,0,0,6,6,6,14.5,0,0,6,8,6,13.5,0,11.1,0.6,2.02
72457,1,1,5,9670,1,1,130.0,1,37,37,9,9,124.9,1,0,0,1,1,1,18,0,0,5,10,4,11.5,0,0,5,7,3,13.3333333333333,0,9.4,-0.8,-3.12
72458,1,1,1,9500,1,1,131.0,1,19,19,3,8,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.8571428571428,0,0,8,8,7,15.1428571428571,0,13.9,-0.3,0.79
72459,1,17,2,9238,1,1,133.0,1,1,19,3,3,119.7,1,0,0,1,0,0,18,0,0,6,8,6,12.1428571428571,0,0,6,9,6,12.0,0,13.9,-0.3,0.79
72460,1,17,1,9119,1,1,150.0,1,3,2,2,2,100.0,0,0,0,1,1,0,28,0,0,5,13,1,11.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79
72461,1,39,1,9085,1,1,133.1,1,1,1,4,7,128.2,0,0,0,1,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
72462,1,1,4,9500,1,1,125.0,1,1,19,4,3,129.3,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32
72463,1,1,1,9147,1,1,124.0,1,19,38,9,9,115.8,0,0,0,1,1,0,22,0,0,5,9,2,11.0,0,0,5,11,2,11.0,0,12.7,3.7,-1.7
72464,4,39,1,8014,0,1,140.0,1,37,37,9,5,101.0,0,0,0,1,0,1,35,0,0,6,6,6,11.3333333333333,0,0,6,8,6,11.5,0,15.5,2.8,-4.06
72465,1,1,3,9773,1,1,122.0,1,38,38,5,5,116.5,1,0,0,1,0,0,18,0,0,6,7,6,14.1428571428571,0,0,6,7,6,14.2857142857142,0,8.9,1.4,3.51
72466,1,17,4,9254,1,1,133.1,1,1,19,3,3,119.5,1,0,0,1,0,0,21,0,0,6,9,6,12.5,0,0,6,10,4,12.0,0,8.9,1.4,3.51
72467,2,43,2,9500,1,1,133.1,1,37,37,7,8,111.5,0,0,0,1,0,1,36,0,0,7,7,7,12.3571428571428,0,0,8,9,8,14.8,0,7.6,2.6,0.32
72468,1,1,1,9254,1,1,116.0,1,3,19,2,9,110.7,1,0,0,1,1,0,20,0,0,6,12,4,11.25,0,0,6,10,3,11.6666666666666,0,7.6,2.6,0.32
72469,1,1,1,9130,1,1,115.0,1,19,38,5,5,109.3,1,0,0,1,0,0,23,0,0,5,12,5,12.1428571428571,1,0,5,8,5,12.0,0,9.4,-0.8,-3.12
72470,1,17,1,9670,1,1,143.0,1,19,37,3,5,126.2,1,0,0,1,0,1,19,0,0,6,6,6,13.3333333333333,0,0,6,9,6,13.4,0,16.2,0.3,-0.92
72471,1,39,1,9991,0,1,130.0,1,37,37,9,9,134.0,0,0,0,1,0,0,27,0,0,5,8,3,11.0,0,0,5,8,4,12.0,0,7.6,2.6,0.32
72472,1,1,1,9238,1,1,133.0,1,19,19,9,9,119.0,1,0,1,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
72473,1,39,1,9991,0,1,150.0,1,38,38,9,9,152.0,1,0,0,0,0,0,27,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
72474,2,39,1,9003,1,19,133.1,1,37,19,9,10,117.0,0,0,0,1,0,1,60,0,0,6,9,6,12.3333333333333,0,0,6,6,5,14.0,0,13.9,-0.3,0.79
72475,1,1,3,9773,1,1,136.0,1,3,3,3,4,136.1,1,0,0,1,0,0,18,0,0,6,7,5,13.2,0,0,6,6,6,13.0,0,12.4,0.5,1.79
72476,1,17,2,9670,1,1,125.0,1,19,1,4,10,122.3,1,0,0,1,1,0,19,0,0,6,8,6,13.625,0,0,6,9,5,14.0,0,13.9,-0.3,0.79
72477,1,1,1,9085,1,1,133.1,1,38,12,4,4,115.0,0,0,0,1,0,0,20,0,0,6,8,6,12.9828571428571,0,0,6,13,6,14.4615384615384,0,15.5,2.8,-4.06
72478,1,17,1,9500,1,1,130.0,1,1,3,3,3,131.8,0,0,0,1,0,0,18,0,0,7,7,6,14.45,0,0,8,9,8,14.1444444444444,0,11.1,0.6,2.02
72479,1,1,1,9773,1,1,117.0,1,1,38,9,9,110.2,1,0,0,1,0,1,20,0,0,6,6,6,13.8333333333333,0,0,6,8,6,13.0,0,7.6,2.6,0.32
72480,1,1,1,9147,1,1,130.0,1,1,19,4,7,130.0,1,0,0,0,1,1,18,0,0,5,11,4,10.75,0,0,5,6,5,12.8,0,8.9,1.4,3.51
72481,1,1,2,9500,1,1,135.0,1,37,1,9,8,123.8,1,0,0,1,0,0,18,0,0,8,8,7,13.3142857142857,0,0,8,8,7,13.3142857142857,0,12.7,3.7,-1.7
72482,1,1,1,9500,1,1,151.0,1,1,1,9,3,132.3,0,0,0,1,1,0,19,0,0,8,9,7,12.8285714285714,0,0,8,9,7,12.8285714285714,0,12.7,3.7,-1.7
72483,1,17,1,9670,1,1,128.0,1,19,19,5,5,118.2,0,0,0,1,0,1,18,0,0,6,6,6,13.1666666666666,0,0,6,6,6,13.0,0,8.9,1.4,3.51
72484,1,39,1,9003,1,1,150.0,1,1,19,4,7,110.0,0,0,0,1,1,0,25,0,0,6,10,4,12.25,0,0,6,9,5,11.6,0,15.5,2.8,-4.06
72485,1,1,1,9500,1,1,134.0,1,37,37,9,4,120.3,1,0,0,1,0,0,18,0,0,7,7,6,12.6666666666666,0,0,7,7,6,12.6666666666666,0,7.6,2.6,0.32
72486,1,39,1,8014,0,12,133.1,1,34,34,0,0,115.0,0,0,0,1,0,0,51,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
72487,1,1,2,9254,1,1,118.0,1,19,37,9,9,111.4,0,0,0,0,0,0,21,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
72488,1,39,1,9003,1,1,130.0,1,19,19,9,7,130.0,0,0,1,0,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
72489,1,1,1,9238,1,1,126.0,1,1,19,4,7,123.9,1,0,0,1,0,0,18,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12.3333333333333,0,13.9,-0.3,0.79
72490,1,39,1,9238,1,12,133.1,1,37,37,9,9,128.0,0,0,0,1,0,0,51,0,0,6,11,1,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
72491,1,43,1,9085,1,1,120.0,1,1,1,4,6,120.0,1,0,0,1,1,0,23,0,0,5,10,5,12.5,1,0,5,9,4,11.0,1,12.7,3.7,-1.7
72492,1,17,1,9853,1,1,132.0,1,1,19,9,4,119.4,1,0,0,1,0,0,18,0,0,6,7,6,12.3333333333333,0,0,6,7,6,12.3333333333333,0,10.8,1.4,1.74
72493,1,1,1,9500,1,1,150.0,1,37,37,9,9,126.3,1,0,0,1,0,1,18,0,0,7,7,7,14.9014285714285,0,0,8,8,8,15.35,0,13.9,-0.3,0.79
72494,1,17,1,9238,1,1,145.0,1,1,37,5,6,127.9,1,0,0,1,0,0,19,0,0,6,7,6,13.5,0,0,6,9,6,13.1666666666666,0,9.4,-0.8,-3.12
72495,2,39,1,9147,1,1,150.0,1,38,38,9,9,144.8,0,0,0,0,0,0,26,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
